target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
working_memory,3,0,unrelated,topk_0.10,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3326298357056334,9.319982916907925,7.898975162129696,-0.022973306630735213,0.14421319595123627,0.06793310692936139
working_memory,3,0,shuffled,topk_0.10,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3248044626869263,9.366899808634729,7.978653255648781,-0.03079867964944233,0.19113008767804018,0.14761120044844578
working_memory,3,0,random,topk_0.10,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.35603044954856156,9.175813030074856,7.834768569065894,0.0004273072121929178,4.330911816730065e-05,0.0037265138655593333
working_memory,3,1,matched,topk_0.05,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18445888497890023,12.820113052042222,11.031862119752294,0.0004568220282530344,-0.004485029213025626,-0.001465101253403489
working_memory,3,1,matched,topk_0.1,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18469601203134098,12.820028980178856,11.030243800765332,0.0006939490806937842,-0.004569101076391746,-0.003083420240365342
working_memory,3,1,matched,topk_0.2,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18503191129463678,12.821153022360813,11.029564564643554,0.0010298483439895867,-0.003445058894435249,-0.003762656362143346
working_memory,3,1,matched,weighted_0.5,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18554604136706282,12.837730995663357,11.042743141802621,0.0015439784164156256,0.013132914408108931,0.009415920796923771
working_memory,3,1,matched,weighted_1.0,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18554604136706282,12.837730995663357,11.042743141802621,0.0015439784164156256,0.013132914408108931,0.009415920796923771
working_memory,3,1,matched,weighted_2.0,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18554604136706285,12.837730995663357,11.042743141802621,0.0015439784164156534,0.013132914408108931,0.009415920796923771
working_memory,3,1,matched,pca_8,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18401215297955426,12.821268136560764,11.034135404483917,1.0090028907061566e-05,-0.0033299446944834443,0.0008081834782203146
working_memory,3,1,matched,pca_16,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18402593402455714,12.82122588209088,11.034018908872904,2.3871073909942364e-05,-0.003372199164367373,0.0006916878672065252
working_memory,3,1,matched,pca_32,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18405038096062526,12.821127502699332,11.033903030979902,4.831800997806557e-05,-0.0034705785559161484,0.0005758099742045886
working_memory,3,1,matched,pca_64,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.19554724373813448,12.777150457043787,10.981227672247707,0.011545180787487286,-0.0474476242114612,-0.05209954875799028
working_memory,3,1,unrelated,topk_0.10,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18466378048899867,12.820305200061624,11.031062282025426,0.0006617175383514806,-0.004292881193624254,-0.0022649389802715802
working_memory,3,1,shuffled,topk_0.10,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18386024725771166,12.824504712347315,11.037849124924106,-0.00014181569293553187,-9.336890793321118e-05,0.004521903918409009
working_memory,3,1,random,topk_0.10,1.0,0.1840020629506472,12.824598081255248,11.033327221005697,0.18386665032348698,12.82477212704927,11.037062986672208,-0.00013541262716021407,0.0001740457940222484,0.00373576566651046
working_memory,3,2,matched,topk_0.05,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11955363329314386,11.968520698321411,9.459028304171767,0.00039777820193528934,0.01270163348050346,0.019869954019696934
working_memory,3,2,matched,topk_0.1,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.12012982723311408,11.967574220218902,9.458924389234777,0.0009739721419055047,0.011755155377993987,0.019766039082707465
working_memory,3,2,matched,topk_0.2,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.12086178253237317,11.967162163920769,9.458836167190281,0.0017059274411646008,0.011343099079860863,0.019677817038211032
working_memory,3,2,matched,weighted_0.5,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.1240228386636029,11.970482605956658,9.466687946021823,0.004866983572394332,0.014663541115750078,0.02752959586975301
working_memory,3,2,matched,weighted_1.0,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.12402283866360286,11.970482605956658,9.466687946021823,0.00486698357239429,0.014663541115750078,0.02752959586975301
working_memory,3,2,matched,weighted_2.0,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.12402283866360292,11.970482605956658,9.466687946021823,0.0048669835723943455,0.014663541115750078,0.02752959586975301
working_memory,3,2,matched,pca_8,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11915128202228575,11.96832566534587,9.45779227291907,-4.573068922819612e-06,0.01250660050496144,0.018633922767000044
working_memory,3,2,matched,pca_16,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11915499115910863,11.96836640232489,9.457873462249529,-8.639320999426214e-07,0.012547337483981735,0.018715112097458686
working_memory,3,2,matched,pca_32,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11914757959035616,11.968465137658109,9.45794913758611,-8.275500852417128e-06,0.012646072817201315,0.018790787434040723
working_memory,3,2,matched,pca_64,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11921593345510138,11.968477637990384,9.458021500020303,6.007836389280985e-05,0.012658573149476382,0.01886314986823301
working_memory,3,2,unrelated,topk_0.10,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.1200962911649543,11.96748561153651,9.459115496228895,0.0009404360737457207,0.01166654669560252,0.019957146076825083
working_memory,3,2,shuffled,topk_0.10,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.1196919154409948,11.968181644885135,9.458244781448492,0.0005360603497862326,0.0123625800442273,0.01908643129642229
working_memory,3,2,random,topk_0.10,1.0,0.11915585509120857,11.955819064840908,9.43915835015207,0.11984149011454256,11.967624569779407,9.458386162095913,0.0006856350233339914,0.011805504938498856,0.01922781194384271
working_memory,3,3,matched,topk_0.05,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11748804575154512,11.86013113732483,9.70549922077071,0.0008713211390282694,-0.008922718180469857,-0.0061777136193388316
working_memory,3,3,matched,topk_0.1,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11921486210350019,11.857933692460412,9.703626894165993,0.0025981374909833377,-0.011120163044887832,-0.008050040224055977
working_memory,3,3,matched,topk_0.2,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.12154798993927479,11.854593740575584,9.700988876632422,0.004931265326757944,-0.014460114929715218,-0.010688057757626268
working_memory,3,3,matched,weighted_0.5,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.1515583719291878,11.824606677379098,9.677948654215385,0.03494164731667096,-0.04444717812620169,-0.033728280174663894
working_memory,3,3,matched,weighted_1.0,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.15155837192918792,11.824606677379098,9.677948654215385,0.03494164731667107,-0.04444717812620169,-0.033728280174663894
working_memory,3,3,matched,weighted_2.0,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.1515583719291878,11.824606677379098,9.677948654215385,0.03494164731667096,-0.04444717812620169,-0.033728280174663894
working_memory,3,3,matched,pca_8,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11658763790387064,11.861722689844573,9.7074820851343,-2.908670864620877e-05,-0.007331165660726668,-0.004194849255748423
working_memory,3,3,matched,pca_16,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11641438560521977,11.861775922395475,9.707501369109602,-0.00020233900729707543,-0.007277933109824275,-0.0041755652804464916
working_memory,3,3,matched,pca_32,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11648333644596934,11.861749685000467,9.707387743514982,-0.00013338816654751007,-0.007304170504832896,-0.004289190875066851
working_memory,3,3,matched,pca_64,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11659385018495283,11.861476521275401,9.707172449648313,-2.287442756401803e-05,-0.007577334229898369,-0.004504484741735482
working_memory,3,3,unrelated,topk_0.10,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.1207558283697966,11.85751297188479,9.70384583322592,0.004139103757279758,-0.0115408836205102,-0.007831101164128995
working_memory,3,3,shuffled,topk_0.10,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.11950841325413873,11.85843041374505,9.705643800988323,0.002891688641621884,-0.01062344176025043,-0.006033133401725621
working_memory,3,3,random,topk_0.10,1.0,0.11661672461251685,11.8690538555053,9.711676934390049,0.1186572428511872,11.858937092624538,9.706285077424091,0.0020405182386703524,-0.010116762880761243,-0.005391856965957231
working_memory,3,4,matched,topk_0.05,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2887363660053239,10.718513616542886,8.28492954817264,-3.083887378757533e-05,0.00466946970754023,-0.001599127539742895
working_memory,3,4,matched,topk_0.1,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2889299241148098,10.718024154867592,8.28360379315565,0.00016271923569832758,0.004180008032246718,-0.002924882556731845
working_memory,3,4,matched,topk_0.2,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2892894890166014,10.717026798369963,8.282513992272113,0.0005222841374899478,0.0031826515346171647,-0.004014683440269451
working_memory,3,4,matched,weighted_0.5,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2894703455915612,10.717226328683104,8.277721772345993,0.0007031407124497568,0.003382181847758403,-0.008806903366389562
working_memory,3,4,matched,weighted_1.0,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.28947034559156126,10.717226328683104,8.277721772345993,0.0007031407124498124,0.003382181847758403,-0.008806903366389562
working_memory,3,4,matched,weighted_2.0,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.28947034559156115,10.717226328683104,8.277721772345993,0.0007031407124497013,0.003382181847758403,-0.008806903366389562
working_memory,3,4,matched,pca_8,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2887791337850804,10.718256949962331,8.285287021973007,1.1928905968960901e-05,0.004412803126985665,-0.001241653739375792
working_memory,3,4,matched,pca_16,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.28876149028575454,10.71831314244894,8.28534923325222,-5.714593356909159e-06,0.004468995613594373,-0.0011794424601632159
working_memory,3,4,matched,pca_32,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2887756955039968,10.718264829781026,8.285296270677216,8.490624885337805e-06,0.004420682945680099,-0.0012324050351661953
working_memory,3,4,matched,pca_64,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2788798868485217,10.755640413797142,8.288714642024589,-0.009887318030589731,0.04179626696179639,0.0021859663122061335
working_memory,3,4,unrelated,topk_0.10,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2891250626318648,10.717321006890437,8.284019012995453,0.0003578577527533766,0.00347686005509118,-0.0025096627169300945
working_memory,3,4,shuffled,topk_0.10,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.288691633703855,10.718736656340672,8.28479142034478,-7.55711752564725e-05,0.004892509505326714,-0.0017372553676029412
working_memory,3,4,random,topk_0.10,1.0,0.28876720487911145,10.713844146835346,8.286528675712383,0.2885942456991856,10.719021522171024,8.28511359710571,-0.00017295917992582455,0.005177375335678747,-0.0014150786066728926
working_memory,4,0,matched,topk_0.05,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.2322643904851311,10.668572560923492,8.50272436727063,0.0008363694195084315,-0.0038959713837201093,-0.00030670316746039816
working_memory,4,0,matched,topk_0.1,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.24189527852994297,10.762714208116563,8.702921192728404,0.010467257464320312,0.09024567580935106,0.1998901222903129
working_memory,4,0,matched,topk_0.2,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.24364260054210352,10.881723162723711,8.86844842528284,0.012214579476480858,0.20925463041649905,0.3654173548447499
working_memory,4,0,matched,weighted_0.5,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23372279119613112,10.676210906598598,8.53304037900063,0.0022947701305084667,0.0037423742913862412,0.030009308562538806
working_memory,4,0,matched,weighted_1.0,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.2337227911961312,10.676210906598598,8.53304037900063,0.00229477013050855,0.0037423742913862412,0.030009308562538806
working_memory,4,0,matched,weighted_2.0,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.2337227911961311,10.676210906598598,8.53304037900063,0.002294770130508439,0.0037423742913862412,0.030009308562538806
working_memory,4,0,matched,pca_8,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.1764621634869234,10.97884479598852,8.701323097710942,-0.05496585757869926,0.3063762636813081,0.198292027272851
working_memory,4,0,matched,pca_16,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23144065444531814,10.670540801368919,8.502163166216306,1.2633379695481395e-05,-0.0019277309382932373,-0.0008679042217849542
working_memory,4,0,matched,pca_32,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.231430856786989,10.670625241323046,8.50241102034763,2.835721366334365e-06,-0.0018432909841656908,-0.0006200500904611772
working_memory,4,0,matched,pca_64,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.2386526765833813,10.663677619987723,8.538046116853238,0.007224655517758638,-0.008790912319488697,0.035015046415146855
working_memory,4,0,unrelated,topk_0.10,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.2534712715541194,10.71634214405486,8.637985088787184,0.022043250488496757,0.0438736117476477,0.13495401834909337
working_memory,4,0,shuffled,topk_0.10,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23140732331158026,10.67189904884159,8.505423481696525,-2.0697754042398042e-05,-0.0005694834656218006,0.002392411258433924
working_memory,4,0,random,topk_0.10,1.0,0.23142802106562266,10.672468532307212,8.503031070438091,0.23203639215608812,10.669599082714697,8.504454105376782,0.0006083710904654649,-0.0028694495925147834,0.0014230349386910035
working_memory,4,1,matched,topk_0.05,1.0,0.18208606933984184,11.555942317772107,9.636412438347202,0.18166635291582361,11.58348277694699,9.640149919943157,-0.00041971642401822384,0.027540459174883125,0.0037374815959552166
working_memory,4,1,matched,topk_0.1,1.0,0.18208606933984184,11.555942317772107,9.636412438347202,0.18150683990451832,11.585210272624334,9.641601296611189,-0.0005792294353235139,0.029267954852226552,0.005188858263986518
working_memory,4,1,matched,topk_0.2,1.0,0.18208606933984184,11.555942317772107,9.636412438347202,0.1815847842084968,11.586275381432074,9.642608296449943,-0.0005012851313450362,0.030333063659966797,0.006195858102740814
working_memory,4,1,matched,weighted_0.5,1.0,0.18208606933984184,11.555942317772107,9.636412438347202,0.18040566163930472,11.6025289769011,9.655950918846136,-0.0016804077005371232,0.046586659128992736,0.019538480498933808
